# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
9.48,1,idle_baseline,9.48,0.12,0,0,0.989383,1,0,0,31.0963,31.0963,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0963,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9.6,1,idle_baseline,9.6,0.12,0,0,0.989383,1,0,0,31.0963,31.0963,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0963,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9.72,1,idle_baseline,9.72,0.12,0,0,0.989383,1,0,0,31.0963,31.0963,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0963,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9.84,1,idle_baseline,9.84,0.12,0,0,0.989383,1,0,0,31.0963,31.0963,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0963,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9.96,1,idle_baseline,9.96,0.12,0,0,0.989383,1,0,0,31.0962,31.0962,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0962,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
10.08,1,idle_baseline,10.08,0.12,0,0,0.989383,1,0,0,31.0962,31.0962,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0962,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
# phase_done idx=1 name=idle_baseline reason=steady phase_t_s=10.12
10.2,2,up_full_1,0.08,0.12,1,0,0.989383,1,0,0.1491,31.0962,31.0962,0.000185,0.185,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.431265,0.432,-1,-1,-1,9.449031,0.2234,31.0962,0.0027,0.0002,0.0027,-1,71.95,2.722,0,PRELAUNCH
10.32,2,up_full_1,0.2,0.12,1,0,0.989383,1,0,0.5921,31.0962,31.0962,0.000736,0.736,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.429079,0.432,-1,-1,-1,9.449019,0.6653,31.0962,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
10.44,2,up_full_1,0.32,0.12,1,0,0.989383,1,0,1.0287,31.0962,31.0962,0.001279,1.279,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.426925,0.432,-1,-1,-1,9.449007,1.1008,31.0962,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
10.56,2,up_full_1,0.44,0.12,1,0,0.989383,1,0,1.4591,31.0962,31.0962,0.001814,1.814,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424802,0.432,-1,-1,-1,9.448996,1.5302,31.0962,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
10.68,2,up_full_1,0.56,0.12,1,0,0.989383,1,0,1.8833,31.0962,31.0962,0.002341,2.341,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.422709,0.432,-1,-1,-1,9.448982,1.9534,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
10.8,2,up_full_1,0.68,0.12,1,0,0.989383,1,0,2.3014,31.0961,31.0961,0.002861,2.861,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.420646,0.432,-1,-1,-1,9.44897,2.3705,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
10.92,2,up_full_1,0.8,0.12,1,0,0.989383,1,0,2.7136,31.0961,31.0961,0.003373,3.373,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.418613,0.432,-1,-1,-1,9.448956,2.7817,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.04,2,up_full_1,0.92,0.12,1,0,0.989383,1,0,3.1199,31.0961,31.0961,0.003878,3.878,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.416608,0.432,-1,-1,-1,9.448943,3.187,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.16,2,up_full_1,1.04,0.12,1,0,0.989383,1,0,3.5203,31.0961,31.0961,0.004376,4.376,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.414633,0.432,-1,-1,-1,9.44893,3.5865,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.28,2,up_full_1,1.16,0.12,1,0,0.989383,1,0,3.915,31.0961,31.0961,0.004867,4.867,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.412685,0.432,-1,-1,-1,9.448915,3.9803,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.4,2,up_full_1,1.28,0.12,1,0,0.989383,1,0,4.3041,31.0961,31.0961,0.00535,5.35,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.410766,0.432,-1,-1,-1,9.448901,4.3684,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.52,2,up_full_1,1.4,0.12,1,0,0.989383,1,0,4.6876,31.0961,31.0961,0.005827,5.827,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.408874,0.432,-1,-1,-1,9.448886,4.751,31.0961,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.64,2,up_full_1,1.52,0.12,1,0,0.989383,1,0,5.0656,31.096,31.096,0.006297,6.297,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.407009,0.432,-1,-1,-1,9.448871,5.1281,31.096,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.76,2,up_full_1,1.64,0.12,1,0,0.989383,1,0,5.4382,31.096,31.096,0.00676,6.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.405171,0.432,-1,-1,-1,9.448855,5.4998,31.096,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
11.88,2,up_full_1,1.76,0.12,1,0,0.989383,1,0,5.8054,31.096,31.096,0.007217,7.217,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.403359,0.432,-1,-1,-1,9.44884,5.8661,31.096,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12,2,up_full_1,1.88,0.12,1,0,0.989383,1,0,6.1674,31.096,31.096,0.007667,7.667,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.401573,0.432,-1,-1,-1,9.448824,6.2273,31.096,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.12,2,up_full_1,2,0.12,1,0,0.989383,1,0,6.5243,31.096,31.096,0.00811,8.11,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.399813,0.432,-1,-1,-1,9.448808,6.5832,31.096,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.24,2,up_full_1,2.12,0.12,1,0,0.989383,1,0,6.876,31.096,31.096,0.008547,8.547,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.398078,0.432,-1,-1,-1,9.448792,6.9341,31.096,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.36,2,up_full_1,2.24,0.12,1,0,0.989383,1,0,7.2227,31.096,31.096,0.008978,8.978,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.396367,0.432,-1,-1,-1,9.448774,7.28,31.096,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.48,2,up_full_1,2.36,0.12,1,0,0.989383,1,0,7.5644,31.0959,31.0959,0.009403,9.403,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.394681,0.432,-1,-1,-1,9.448757,7.6209,31.0959,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.6,2,up_full_1,2.48,0.12,1,0,0.989383,1,0,7.9012,31.0959,31.0959,0.009822,9.822,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.39302,0.432,-1,-1,-1,9.44874,7.9569,31.0959,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.72,2,up_full_1,2.6,0.12,1,0,0.989383,1,0,8.2332,31.0959,31.0959,0.010235,10.235,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.391382,0.432,-1,-1,-1,9.448722,8.2881,31.0959,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.84,2,up_full_1,2.72,0.12,1,0,0.989383,1,0,8.5605,31.0959,31.0959,0.010641,10.641,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.389767,0.432,-1,-1,-1,9.448704,8.6145,31.0959,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
12.98,2,up_full_1,2.86,0.14,1,0,0.989383,1,0,8.9363,31.0959,31.0959,0.011109,11.109,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.387913,0.432,-1,-1,-1,9.448683,8.9895,31.0959,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
13.1,2,up_full_1,2.98,0.12,1,0,0.989383,1,0,9.2535,31.0959,31.0959,0.011503,11.503,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.386348,0.432,-1,-1,-1,9.448664,9.3582,31.0959,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
13.22,2,up_full_1,3.1,0.12,1,0,0.989383,1,0,9.5662,31.0958,31.0958,0.011892,11.892,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.384806,0.432,-1,-1,-1,9.448642,9.6694,31.0958,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
13.34,2,up_full_1,3.22,0.12,1,0,0.989383,1,0,9.8743,31.0958,31.0958,0.012275,12.275,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.383285,0.432,-1,-1,-1,9.448624,9.9761,31.0958,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
13.46,2,up_full_1,3.34,0.12,1,0,0.989383,1,0,10.1781,31.0958,31.0958,0.012652,12.652,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.381787,0.432,-1,-1,-1,9.448604,10.2784,31.0958,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
13.58,2,up_full_1,3.46,0.12,1,0,0.989383,1,0,10.4775,31.0958,31.0958,0.013024,13.024,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.38031,0.432,-1,-1,-1,9.448585,10.5763,31.0958,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
13.7,2,up_full_1,3.58,0.12,1,0,0.989383,1,0,10.7726,31.0958,31.0958,0.013391,13.391,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.378854,0.432,-1,-1,-1,9.448565,10.8701,31.0958,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
13.82,2,up_full_1,3.7,0.12,1,0,0.989383,1,0,11.0635,31.0958,31.0958,0.013753,13.753,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.377418,0.432,-1,-1,-1,9.448545,11.1596,31.0958,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
13.94,2,up_full_1,3.82,0.12,1,0,0.989383,1,0,11.3503,31.0958,31.0958,0.014109,14.109,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.376004,0.432,-1,-1,-1,9.448524,11.4449,31.0958,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.06,2,up_full_1,3.94,0.12,1,0,0.989383,1,0,11.6329,31.0958,31.0958,0.014461,14.461,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.374609,0.432,-1,-1,-1,9.448504,11.7262,31.0957,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.18,2,up_full_1,4.06,0.12,1,0,0.989383,1,0,11.9115,31.0957,31.0957,0.014807,14.807,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.373235,0.432,-1,-1,-1,9.448481,12.0034,31.0957,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.3,2,up_full_1,4.18,0.12,1,0,0.989383,1,0,12.1861,31.0957,31.0957,0.015148,15.148,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.367361,0.432,-1,-1,-1,9.448423,12.2767,31.0957,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.42,2,up_full_1,4.3,0.12,1,0,0.989383,1,0,12.4567,31.0957,31.0957,0.015485,15.485,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.353427,0.432,-1,-1,-1,9.448325,12.5461,31.0957,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.54,2,up_full_1,4.42,0.12,1,0,0.989383,1,0,12.7235,31.0957,31.0957,0.015816,15.816,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.331547,0.432,-1,-1,-1,9.448189,12.8116,31.0957,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.66,2,up_full_1,4.54,0.12,1,0,0.989383,1,0,12.9865,31.0957,31.0957,0.016143,16.143,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.301836,0.432,-1,-1,-1,9.448011,13.0733,31.0957,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.78,2,up_full_1,4.66,0.12,1,0,0.989383,1,0,13.2457,31.0957,31.0957,0.016465,16.465,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.264406,0.432,-1,-1,-1,9.447797,13.3313,31.0957,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
14.9,2,up_full_1,4.78,0.12,1,0,0.989383,1,0,13.5012,31.0957,31.0957,0.016783,16.783,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.219367,0.432,-1,-1,-1,9.447543,13.5855,31.0956,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.02,2,up_full_1,4.9,0.12,1,0,0.989383,1,0,13.753,31.0956,31.0956,0.017096,17.096,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.166828,0.432,-1,-1,-1,9.447252,13.8362,31.0956,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.14,2,up_full_1,5.02,0.12,1,0,0.989383,1,0,14.0013,31.0956,31.0956,0.017405,17.405,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.106896,0.432,-1,-1,-1,9.446924,14.0832,31.0956,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.26,2,up_full_1,5.14,0.12,1,0,0.989383,1,0,14.2459,31.0956,31.0956,0.017709,17.709,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.039678,0.432,-1,-1,-1,9.446559,14.3267,31.0956,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.38,2,up_full_1,5.26,0.12,1,0,0.989383,1,0,11.8735,31.0956,31.0956,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.446466,11.8735,31.0956,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.5,2,up_full_1,5.38,0.12,1,0,0.989383,1,0,11.8736,31.0956,31.0956,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.446453,11.8735,31.0956,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.62,2,up_full_1,5.5,0.12,1,0,0.989383,1,0,11.8735,31.0956,31.0956,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.446439,11.8735,31.0956,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.74,2,up_full_1,5.62,0.12,1,0,0.989383,1,0,11.8734,31.0956,31.0956,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.446424,11.8734,31.0955,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.86,2,up_full_1,5.74,0.12,1,0,0.989383,1,0,11.8734,31.0955,31.0955,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.446411,11.8734,31.0955,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
15.98,2,up_full_1,5.86,0.12,1,0,0.989383,1,0,11.8734,31.0955,31.0955,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.446397,11.8734,31.0955,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
16.1,2,up_full_1,5.98,0.12,1,0,0.989383,1,0,11.8734,31.0955,31.0955,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.446383,11.8734,31.0955,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
# note phase=up_full_1 prop_signal_unreadable_disable_gate_at_s=6.1
16.22,2,up_full_1,6.1,0.12,1,0,0.989383,1,0,11.8734,31.0955,31.0955,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446369,11.8734,31.0955,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
16.34,2,up_full_1,6.22,0.12,1,0,0.989383,1,0,11.8734,31.0955,31.0955,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446356,11.8734,31.0955,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
16.46,2,up_full_1,6.34,0.12,1,0,0.989383,1,0,11.8734,31.0955,31.0955,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446342,11.8734,31.0955,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
16.58,2,up_full_1,6.46,0.12,1,0,0.989383,1,0,11.8734,31.0955,31.0955,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446328,11.8734,31.0954,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
16.7,2,up_full_1,6.58,0.12,1,0,0.989383,1,0,11.8734,31.0954,31.0954,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446315,11.8734,31.0954,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
16.82,2,up_full_1,6.7,0.12,1,0,0.989383,1,0,11.8734,31.0954,31.0954,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446301,11.8734,31.0954,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
16.94,2,up_full_1,6.82,0.12,1,0,0.989383,1,0,11.8734,31.0954,31.0954,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446286,11.8734,31.0954,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.06,2,up_full_1,6.94,0.12,1,0,0.989383,1,0,11.8734,31.0954,31.0954,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446273,11.8734,31.0954,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.18,2,up_full_1,7.06,0.12,1,0,0.989383,1,0,11.8734,31.0954,31.0954,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446259,11.8734,31.0954,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.3,2,up_full_1,7.18,0.12,1,0,0.989383,1,0,11.8734,31.0954,31.0954,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446245,11.8734,31.0954,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.42,2,up_full_1,7.3,0.12,1,0,0.989383,1,0,11.8734,31.0954,31.0954,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446231,11.8734,31.0953,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.54,2,up_full_1,7.42,0.12,1,0,0.989383,1,0,11.8734,31.0953,31.0953,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446218,11.8734,31.0953,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.66,2,up_full_1,7.54,0.12,1,0,0.989383,1,0,11.8733,31.0953,31.0953,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446203,11.8733,31.0953,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.78,2,up_full_1,7.66,0.12,1,0,0.989383,1,0,11.8733,31.0953,31.0953,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.44619,11.8733,31.0953,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
17.9,2,up_full_1,7.78,0.12,1,0,0.989383,1,0,11.8733,31.0953,31.0953,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446176,11.8733,31.0953,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.02,2,up_full_1,7.9,0.12,1,0,0.989383,1,0,11.8733,31.0953,31.0953,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446162,11.8733,31.0953,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.14,2,up_full_1,8.02,0.12,1,0,0.989383,1,0,11.8733,31.0953,31.0953,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446148,11.8733,31.0953,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.26,2,up_full_1,8.14,0.12,1,0,0.989383,1,0,11.8733,31.0953,31.0953,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446135,11.8733,31.0952,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.38,2,up_full_1,8.26,0.12,1,0,0.989383,1,0,11.8733,31.0952,31.0952,0.01476,14.76,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.44612,11.8733,31.0952,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.5,2,up_full_1,8.38,0.12,1,0,0.989383,1,0,11.8733,31.0952,31.0952,0.014759,14.759,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446107,11.8733,31.0952,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.62,2,up_full_1,8.5,0.12,1,0,0.989383,1,0,11.8733,31.0952,31.0952,0.014759,14.759,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446093,11.8733,31.0952,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.74,2,up_full_1,8.62,0.12,1,0,0.989383,1,0,11.8733,31.0952,31.0952,0.014759,14.759,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446079,11.8733,31.0952,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.86,2,up_full_1,8.74,0.12,1,0,0.989383,1,0,11.8733,31.0952,31.0952,0.014759,14.759,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446065,11.8733,31.0952,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
18.98,2,up_full_1,8.86,0.12,1,0,0.989383,1,0,11.8733,31.0952,31.0952,0.014759,14.759,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446051,11.8733,31.0952,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
19.1,2,up_full_1,8.98,0.12,1,0,0.989383,1,0,11.8733,31.0952,31.0952,0.014759,14.759,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.446037,11.8733,31.0951,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
