# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
9.86,1,idle_baseline,9.86,0.12,0,0,0.989417,1,0,0,630.762,630.762,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7619,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.98,1,idle_baseline,9.98,0.12,0,0,0.989417,1,0,0,630.7617,630.7617,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7616,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
10.1,1,idle_baseline,10.1,0.12,0,0,0.989417,1,0,0,630.7614,630.7614,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7612,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
# phase_done idx=1 name=idle_baseline reason=steady phase_t_s=10.14
10.22,2,up_25,0.08,0.12,0.25,0,0.989417,1,0,0.756,630.7612,630.7612,0.00094,0.94,10500,10500,100,0.001468,0.756005,1,0,-1,0,0,0,0,15.996281,16.00001,-1,-1,-1,23.28985,1.1326,630.7611,0.003,0.0008,0.0031,-1,71.721,2.72,0,PRELAUNCH
10.34,2,up_25,0.2,0.12,0.25,0,0.989417,1,0,3.0023,630.7607,630.7607,0.003732,3.732,10500,10500,100,0.005831,3.002341,1,0,-1,0,0,0,0,15.985198,16.00001,-1,-1,-1,23.289793,3.3736,630.7607,0.003,0.0007,0.003,-1,71.721,2.719,0,PRELAUNCH
10.46,2,up_25,0.32,0.12,0.25,0,0.989417,1,0,5.2165,630.7605,630.7605,0.006485,6.485,10500,10500,100,0.010132,5.216522,1,0,-1,0,0,0,0,15.974275,16.00001,-1,-1,-1,23.289732,5.5825,630.7604,0.0029,0.0007,0.003,-1,71.721,2.719,0,PRELAUNCH
10.58,2,up_25,0.44,0.12,0.25,0,0.989417,1,0,7.399,630.7602,630.7602,0.009198,9.198,10500,10500,100,0.014371,7.399007,1,0,-1,0,0,0,0,15.963508,16.00001,-1,-1,-1,23.289671,7.7597,630.7602,0.003,0.0006,0.003,-1,71.721,2.719,0,PRELAUNCH
10.7,2,up_25,0.56,0.12,0.25,0,0.989417,1,0,9.5503,630.7599,630.7599,0.011872,11.872,10500,10500,100,0.01855,9.55025,1,0,-1,0,0,0,0,15.952894,16.00001,-1,-1,-1,23.289608,9.9058,630.7599,0.003,0.0006,0.003,-1,71.721,2.719,0,PRELAUNCH
10.82,2,up_25,0.68,0.12,0.25,0,0.989417,1,0,11.6707,630.7597,630.7597,0.014508,14.508,10500,10500,100,0.022668,11.670699,1,0,-1,0,0,0,0,15.942433,16.00001,-1,-1,-1,23.289543,12.0211,630.7596,0.003,0.0006,0.003,-1,71.721,2.719,0,PRELAUNCH
10.94,2,up_25,0.8,0.12,0.25,0,0.989417,1,0,13.7608,630.7594,630.7594,0.017106,17.106,10500,10500,100,0.026728,13.760792,1,0,-1,0,0,0,0,15.932122,16.00001,-1,-1,-1,23.289476,14.1062,630.7593,0.003,0.0005,0.003,-1,71.721,2.719,0,PRELAUNCH
11.06,2,up_25,0.92,0.12,0.25,0,0.989417,1,0,15.821,630.7591,630.7591,0.019667,19.667,10500,10500,100,0.030729,15.820969,1,0,-1,0,0,0,0,15.921958,16.00001,-1,-1,-1,23.289408,16.1615,630.7591,0.003,0.0005,0.003,-1,71.721,2.719,0,PRELAUNCH
11.18,2,up_25,1.04,0.12,0.25,0,0.989417,1,0,17.8517,630.7587,630.7587,0.022191,22.191,10500,10500,100,0.034674,17.851654,1,0,-1,0,0,0,0,15.91194,16.00001,-1,-1,-1,23.289337,18.1873,630.7587,0.003,0.0004,0.003,-1,71.721,2.719,0,PRELAUNCH
11.3,2,up_25,1.16,0.12,0.25,0,0.989417,1,0,19.8533,630.7585,630.7585,0.024679,24.679,10500,10500,100,0.038561,19.85327,1,0,-1,0,0,0,0,15.902065,16.00001,-1,-1,-1,23.289265,20.1841,630.7584,0.0029,0.0004,0.003,-1,71.721,2.719,0,PRELAUNCH
11.42,2,up_25,1.28,0.12,0.25,0,0.989417,1,0,21.8262,630.7582,630.7582,0.027132,27.132,10500,10500,100,0.042393,21.826233,1,0,-1,0,0,0,0,15.892331,16.00001,-1,-1,-1,23.289192,22.1523,630.7582,0.0029,0.0004,0.003,-1,71.721,2.719,0,PRELAUNCH
11.54,2,up_25,1.4,0.12,0.25,0,0.989417,1,0,23.771,630.7579,630.7579,0.029549,29.549,10500,10500,100,0.046171,23.770952,1,0,-1,0,0,0,0,15.882737,16.00001,-1,-1,-1,23.289116,24.0924,630.7579,0.0029,0.0003,0.003,-1,71.721,2.719,0,PRELAUNCH
11.66,2,up_25,1.52,0.12,0.25,0,0.989417,1,0,25.6878,630.7575,630.7575,0.031932,31.932,10500,10500,100,0.049894,25.687838,1,0,-1,0,0,0,0,15.87328,16.00001,-1,-1,-1,23.28904,26.0046,630.7575,0.0029,0.0003,0.003,-1,71.721,2.719,0,PRELAUNCH
11.78,2,up_25,1.64,0.12,0.25,0,0.989417,1,0,27.5773,630.7573,630.7573,0.034281,34.281,10500,10500,100,0.053564,27.577276,1,0,-1,0,0,0,0,15.863958,16.00001,-1,-1,-1,23.288961,27.8895,630.7573,0.0029,0.0003,0.003,-1,71.721,2.719,0,PRELAUNCH
11.9,2,up_25,1.76,0.12,0.25,0,0.989417,1,0,29.4397,630.757,630.757,0.036596,36.596,10500,10500,100,0.057181,29.439671,1,0,-1,0,0,0,0,15.85477,16.00001,-1,-1,-1,23.288881,29.7475,630.757,0.0029,0.0002,0.003,-1,71.721,2.719,0,PRELAUNCH
12.02,2,up_25,1.88,0.12,0.25,0,0.989417,1,0,31.2754,630.7567,630.7567,0.038878,38.878,10500,10500,100,0.060747,31.275412,1,0,-1,0,0,0,0,15.845714,16.00001,-1,-1,-1,23.288801,31.5788,630.7567,0.0029,0.0002,0.003,-1,71.721,2.719,0,PRELAUNCH
12.14,2,up_25,2,0.12,0.25,0,0.989417,1,0,33.0849,630.7564,630.7564,0.041127,41.127,10500,10500,100,0.064261,33.084866,1,0,-1,0,0,0,0,15.836787,16.00001,-1,-1,-1,23.288704,33.6822,630.7564,0.0028,0.0002,0.0028,-1,71.721,2.719,0,PRELAUNCH
12.26,2,up_25,2.12,0.12,0.25,0,0.989417,1,0,34.8684,630.7562,630.7562,0.043344,43.344,10500,10500,100,0.067726,34.86842,1,0,-1,0,0,0,0,15.827988,16.00001,-1,-1,-1,23.28862,35.4572,630.7562,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
12.38,2,up_25,2.24,0.12,0.25,0,0.989417,1,0,36.6264,630.7559,630.7559,0.04553,45.53,10500,10500,100,0.07114,36.626438,1,0,-1,0,0,0,0,15.819314,16.00001,-1,-1,-1,23.288534,37.2068,630.7559,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
12.5,2,up_25,2.36,0.12,0.25,0,0.989417,1,0,38.3593,630.7556,630.7556,0.047684,47.684,10500,10500,100,0.074506,38.359303,1,0,-1,0,0,0,0,15.810765,16.00001,-1,-1,-1,23.288448,38.9314,630.7555,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
12.62,2,up_25,2.48,0.12,0.25,0,0.989417,1,0,40.0674,630.7554,630.7554,0.049807,49.807,10500,10500,100,0.077823,40.067352,1,0,-1,0,0,0,0,15.802339,16.00001,-1,-1,-1,23.288359,40.6312,630.7552,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
12.74,2,up_25,2.6,0.12,0.25,0,0.989417,1,0,41.7509,630.755,630.755,0.0519,51.9,10500,10500,100,0.081094,41.75095,1,0,-1,0,0,0,0,15.794033,16.00001,-1,-1,-1,23.288269,42.3068,630.7549,0.0028,0,0.0028,-1,71.721,2.719,0,PRELAUNCH
12.86,2,up_25,2.72,0.12,0.25,0,0.989417,1,0,43.4105,630.7547,630.7547,0.053963,53.963,10500,10500,100,0.084317,43.410458,1,0,-1,0,0,0,0,15.785846,16.00001,-1,-1,-1,23.288177,43.9583,630.7546,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
12.98,2,up_25,2.84,0.12,0.25,0,0.989417,1,0,45.0462,630.7545,630.7545,0.055996,55.996,10500,10500,100,0.087494,45.046196,1,0,-1,0,0,0,0,15.777776,16.00001,-1,-1,-1,23.288086,45.5862,630.7543,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
13.1,2,up_25,2.96,0.12,0.25,0,0.989417,1,0,46.6585,630.7542,630.7542,0.058,58,10500,10500,100,0.090626,46.658531,1,0,-1,0,0,0,0,15.769821,16.00001,-1,-1,-1,23.287992,47.1908,630.754,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
13.22,2,up_25,3.08,0.12,0.25,0,0.989417,1,0,48.2478,630.7538,630.7538,0.059976,59.976,10500,10500,100,0.093712,48.247776,1,0,-1,0,0,0,0,15.761981,16.00001,-1,-1,-1,23.287897,48.7725,630.7537,0.0028,0.0001,0.0028,-1,71.721,2.719,0,PRELAUNCH
13.34,2,up_25,3.2,0.12,0.25,0,0.989417,1,0,49.8143,630.7535,630.7535,0.061923,61.923,10500,10500,100,0.096755,49.81427,1,0,-1,0,0,0,0,15.754253,16.00001,-1,-1,-1,23.2878,50.3314,630.7535,0.0028,0.0002,0.0028,-1,71.721,2.719,0,PRELAUNCH
13.46,2,up_25,3.32,0.12,0.25,0,0.989417,1,0,51.3584,630.7532,630.7532,0.063843,63.843,10500,10500,100,0.099754,51.358356,1,0,-1,0,0,0,0,15.746635,16.00001,-1,-1,-1,23.287703,51.8681,630.7532,0.0028,0.0002,0.0028,-1,71.721,2.719,0,PRELAUNCH
13.58,2,up_25,3.44,0.12,0.25,0,0.989417,1,0,52.8803,630.753,630.753,0.065735,65.735,10500,10500,100,0.10271,52.880325,1,0,-1,0,0,0,0,15.739126,16.00001,-1,-1,-1,23.287603,53.3828,630.7528,0.0028,0.0002,0.0028,-1,71.721,2.719,0,PRELAUNCH
13.7,2,up_25,3.56,0.12,0.25,0,0.989417,1,0,54.3805,630.7527,630.7527,0.067599,67.599,10500,10500,100,0.105624,54.380512,1,0,-1,0,0,0,0,15.731725,16.00001,-1,-1,-1,23.287504,54.8758,630.7526,0.0028,0.0003,0.0028,-1,71.72,2.719,0,PRELAUNCH
13.82,2,up_25,3.68,0.12,0.25,0,0.989417,1,0,55.8592,630.7524,630.7524,0.069438,69.438,10500,10500,100,0.108496,55.859219,1,0,-1,0,0,0,0,15.72443,16.00001,-1,-1,-1,23.287403,56.3474,630.7523,0.0029,0.0003,0.0029,-1,71.72,2.719,0,PRELAUNCH
13.94,2,up_25,3.8,0.12,0.25,0,0.989417,1,0,57.3168,630.7521,630.7521,0.071249,71.249,10500,10500,100,0.111327,57.316757,1,0,-1,0,0,0,0,15.717239,16.00001,-1,-1,-1,23.2873,57.798,630.752,0.0028,0.0003,0.0028,-1,71.72,2.719,0,PRELAUNCH
14.06,2,up_25,3.92,0.12,0.25,0,0.989417,1,0,58.7534,630.7518,630.7518,0.073035,73.035,10500,10500,100,0.114118,58.753429,1,0,-1,0,0,0,0,15.710151,16.00001,-1,-1,-1,23.287197,59.2277,630.7517,0.0028,0.0003,0.0028,-1,71.72,2.719,0,PRELAUNCH
14.18,2,up_25,4.04,0.12,0.25,0,0.989417,1,0,60.1695,630.7515,630.7515,0.074796,74.796,10500,10500,100,0.116868,60.16954,1,0,-1,0,0,0,0,15.703165,16.00001,-1,-1,-1,23.287092,60.6371,630.7515,0.0028,0.0004,0.0028,-1,71.72,2.719,0,PRELAUNCH
14.3,2,up_25,4.16,0.12,0.25,0,0.989417,1,0,61.5654,630.7513,630.7513,0.076531,76.531,10500,10500,100,0.119579,61.565384,1,0,-1,0,0,0,0,15.696279,16.00001,-1,-1,-1,23.286985,62.0262,630.7512,0.0028,0.0004,0.0028,-1,71.72,2.719,0,PRELAUNCH
14.42,2,up_25,4.28,0.12,0.25,0,0.989417,1,0,62.9412,630.751,630.751,0.078241,78.241,10500,10500,100,0.122252,62.941235,1,0,-1,0,0,0,0,15.689491,16.00001,-1,-1,-1,23.286879,63.3955,630.7508,0.0028,0.0004,0.0028,-1,71.72,2.719,0,PRELAUNCH
14.54,2,up_25,4.4,0.12,0.25,0,0.989417,1,0,64.2974,630.7507,630.7507,0.079927,79.927,10500,10500,100,0.124886,64.297394,1,0,-1,0,0,0,0,15.6828,16.00001,-1,-1,-1,23.286772,64.7451,630.7505,0.0028,0.0005,0.0029,-1,71.72,2.719,0,PRELAUNCH
14.66,2,up_25,4.52,0.12,0.25,0,0.989417,1,0,65.6342,630.7503,630.7503,0.081589,81.589,10500,10500,100,0.127482,65.634163,1,0,-1,0,0,0,0,15.676205,16.00001,-1,-1,-1,23.286661,66.0755,630.7502,0.0028,0.0005,0.0029,-1,71.72,2.718,0,PRELAUNCH
14.78,2,up_25,4.64,0.12,0.25,0,0.989417,1,0,66.9518,630.7501,630.7501,0.083227,83.227,10500,10500,100,0.130042,66.951759,1,0,-1,0,0,0,0,15.669705,16.00001,-1,-1,-1,23.286552,67.3868,630.7499,0.0028,0.0005,0.0028,-1,71.72,2.718,0,PRELAUNCH
14.9,2,up_25,4.76,0.12,0.25,0,0.989417,1,0,68.2505,630.7498,630.7498,0.084841,84.841,10500,10500,100,0.132564,68.250519,1,0,-1,0,0,1,0,15.663298,16.00001,-1,-1,-1,23.28644,68.6793,630.7497,0.0028,0.0005,0.0028,-1,71.72,2.718,0,PRELAUNCH
15.02,2,up_25,4.88,0.12,0.25,0,0.989417,1,0,69.5307,630.7495,630.7495,0.086432,86.432,10500,10500,100,0.135051,69.53067,1,0,-1,0,0,1,0,15.656982,16.00001,-1,-1,-1,23.286308,70.1639,630.7493,0.0029,0.0006,0.003,-1,71.72,2.718,0,PRELAUNCH
15.14,2,up_25,5,0.12,0.25,0,0.989417,1,0,70.7925,630.7492,630.7492,0.088001,88.001,10500,10500,100,0.137501,70.792503,1,0,-1,0,0,1,0,15.650757,16.00001,-1,-1,-1,23.286196,71.4166,630.7491,0.0029,0.0006,0.003,-1,71.72,2.718,0,PRELAUNCH
15.26,2,up_25,5.12,0.12,0.25,0,0.989417,1,0,72.0363,630.749,630.749,0.089547,89.547,10500,10500,100,0.139917,72.03627,1,0,-1,0,0,1,0,15.644621,16.00001,-1,-1,-1,23.286081,72.6515,630.7488,0.0029,0.0006,0.003,-1,71.72,2.718,0,PRELAUNCH
15.38,2,up_25,5.24,0.12,0.25,0,0.989417,1,0,73.2622,630.7487,630.7487,0.091071,91.071,10500,10500,100,0.142298,73.26223,1,0,-1,0,0,1,0,15.638572,16.00001,-1,-1,-1,23.285965,73.8686,630.7485,0.0029,0.0006,0.0029,-1,71.72,2.718,0,PRELAUNCH
15.5,2,up_25,5.36,0.12,0.25,0,0.989417,1,0,74.4706,630.7484,630.7484,0.092573,92.573,10500,10500,100,0.144646,74.470642,1,0,-1,0,0,1,0,15.632611,16.00001,-1,-1,-1,23.285849,75.0684,630.7482,0.0029,0.0007,0.003,-1,71.72,2.718,0,PRELAUNCH
15.62,2,up_25,5.48,0.12,0.25,0,0.989417,1,0,75.6618,630.748,630.748,0.094054,94.054,10500,10500,100,0.146959,75.661758,1,0,-1,0,0,1,0,15.626734,16.00001,-1,-1,-1,23.285732,76.2509,630.7479,0.003,0.0007,0.003,-1,71.72,2.718,0,PRELAUNCH
15.74,2,up_25,5.6,0.12,0.25,0,0.989417,1,0,76.8358,630.7477,630.7477,0.095513,95.513,10500,10500,100,0.14924,76.835831,1,0,-1,0,0,1,0,15.620942,16.00001,-1,-1,-1,23.285614,77.4165,630.7476,0.0029,0.0007,0.003,-1,71.72,2.718,0,PRELAUNCH
15.86,2,up_25,5.72,0.12,0.25,0,0.989417,1,0,77.9931,630.7474,630.7474,0.096952,96.952,10500,10500,100,0.151487,77.993088,1,0,-1,0,0,1,0,15.615233,16.00001,-1,-1,-1,23.285494,78.5655,630.7473,0.0029,0.0007,0.003,-1,71.72,2.718,0,PRELAUNCH
15.98,2,up_25,5.84,0.12,0.25,0,0.989417,1,0,79.1338,630.7472,630.7472,0.09837,98.37,10500,10500,100,0.153703,79.133781,1,0,-1,0,0,1,0,15.609605,16.00001,-1,-1,-1,23.285374,79.698,630.747,0.0029,0.0007,0.003,-1,71.72,2.718,0,PRELAUNCH
16.1,2,up_25,5.96,0.12,0.25,0,0.989417,1,0,80.2581,630.7468,630.7468,0.099767,99.767,10500,10500,100,0.155887,80.258133,1,0,-1,0,0,1,0,15.604058,16.00001,-1,-1,-1,23.285252,80.8143,630.7468,0.0029,0.0008,0.003,-1,71.72,2.718,0,PRELAUNCH
16.22,2,up_25,6.08,0.12,0.25,0,0.989417,1,0,81.3664,630.7466,630.7466,0.101145,101.145,10500,10500,100,0.158039,81.366394,1,0,-1,0,0,1,0,15.598591,16.00001,-1,-1,-1,23.28513,81.9146,630.7465,0.0029,0.0008,0.003,-1,71.72,2.718,0,PRELAUNCH
16.34,2,up_25,6.2,0.12,0.25,0,0.989417,1,0,82.4588,630.7463,630.7463,0.102503,102.503,10500,10500,100,0.160161,82.458801,1,0,-1,0,0,1,0,15.593201,16.00001,-1,-1,-1,23.285007,82.9991,630.7462,0.0029,0.0008,0.003,-1,71.72,2.718,0,PRELAUNCH
16.46,2,up_25,6.32,0.12,0.25,0,0.989417,1,0,83.5355,630.746,630.746,0.103842,103.842,10500,10500,100,0.162252,83.535545,1,0,-1,0,0,1,0,15.587889,16.00001,-1,-1,-1,23.284883,84.0681,630.7458,0.0029,0.0008,0.003,-1,71.72,2.718,0,PRELAUNCH
16.58,2,up_25,6.44,0.12,0.25,0,0.989417,1,0,84.5969,630.7457,630.7457,0.105161,105.161,10500,10500,100,0.164314,84.596893,1,0,-1,0,0,1,0,15.582653,16.00001,-1,-1,-1,23.28476,85.1219,630.7456,0.0029,0.0009,0.003,-1,71.72,2.718,0,PRELAUNCH
16.7,2,up_25,6.56,0.12,0.25,0,0.989417,1,0,85.643,630.7455,630.7455,0.106461,106.461,10500,10500,100,0.166346,85.643036,1,0,-1,0,0,1,0,15.577492,16.00001,-1,-1,-1,23.284634,86.1605,630.7453,0.0029,0.0009,0.0031,-1,71.72,2.718,0,PRELAUNCH
16.82,2,up_25,6.68,0.12,0.25,0,0.989417,1,0,86.6742,630.7452,630.7452,0.107743,107.743,10500,10500,100,0.168349,86.674217,1,0,-1,0,0,1,0,15.572405,16.00001,-1,-1,-1,23.284508,87.1842,630.745,0.0029,0.0009,0.0031,-1,71.72,2.718,0,PRELAUNCH
16.94,2,up_25,6.8,0.12,0.25,0,0.989417,1,0,87.6906,630.7448,630.7448,0.109007,109.007,10500,10500,100,0.170323,87.690628,1,0,-1,0,0,1,0,15.56739,16.00001,-1,-1,-1,23.28438,88.1934,630.7448,0.0029,0.0009,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.06,2,up_25,6.92,0.12,0.25,0,0.989417,1,0,88.6925,630.7446,630.7446,0.110252,110.252,10500,10500,100,0.172269,88.69249,1,0,-1,0,0,1,0,15.562447,16.00001,-1,-1,-1,23.284252,89.188,630.7444,0.0029,0.0009,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.18,2,up_25,7.04,0.12,0.25,0,0.989417,1,0,89.68,630.7443,630.7443,0.11148,111.48,10500,10500,100,0.174187,89.680016,1,0,-1,0,0,1,0,15.557575,16.00001,-1,-1,-1,23.284122,90.1685,630.7441,0.0029,0.0009,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.3,2,up_25,7.16,0.12,0.25,0,0.989417,1,0,90.6534,630.744,630.744,0.11269,112.69,10500,10500,100,0.176078,90.653397,1,0,-1,0,0,1,0,15.552773,16.00001,-1,-1,-1,23.283993,91.1349,630.7438,0.0029,0.001,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.42,2,up_25,7.28,0.12,0.25,0,0.989417,1,0,91.6129,630.7437,630.7437,0.113882,113.882,10500,10500,100,0.177941,91.612854,1,0,-1,0,0,1,0,15.54804,16.00001,-1,-1,-1,23.283863,92.0874,630.7435,0.0029,0.001,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.54,2,up_25,7.4,0.12,0.25,0,0.989417,1,0,92.5586,630.7433,630.7433,0.115058,115.058,10500,10500,100,0.179778,92.558571,1,0,-1,0,0,1,0,15.543374,16.00001,-1,-1,-1,23.283731,93.0263,630.7432,0.0029,0.001,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.66,2,up_25,7.52,0.12,0.25,0,0.989417,1,0,93.4907,630.7431,630.7431,0.116217,116.217,10500,10500,100,0.181589,93.490746,1,0,-1,0,0,1,0,15.538775,16.00001,-1,-1,-1,23.2836,93.9518,630.743,0.0029,0.001,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.78,2,up_25,7.64,0.12,0.25,0,0.989417,1,0,94.4096,630.7428,630.7428,0.117359,117.359,10500,10500,100,0.183373,94.409584,1,0,-1,0,0,1,0,15.534242,16.00001,-1,-1,-1,23.283466,94.8641,630.7426,0.0029,0.001,0.0031,-1,71.72,2.718,0,PRELAUNCH
17.9,2,up_25,7.76,0.12,0.25,0,0.989417,1,0,95.3153,630.7425,630.7425,0.118485,118.485,10500,10500,100,0.185132,95.315277,1,0,-1,0,0,1,0,15.529774,16.00001,-1,-1,-1,23.283335,95.7632,630.7423,0.0029,0.0011,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.02,2,up_25,7.88,0.12,0.25,0,0.989417,1,0,96.208,630.7421,630.7421,0.119594,119.594,10500,10500,100,0.186866,96.207985,1,0,-1,0,0,1,0,15.52537,16.00001,-1,-1,-1,23.283199,96.6495,630.742,0.0029,0.0011,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.14,2,up_25,8,0.12,0.25,0,0.989417,1,0,97.0879,630.742,630.742,0.120688,120.688,10500,10500,100,0.188576,97.087936,1,0,-1,0,0,1,0,15.521029,16.00001,-1,-1,-1,23.283066,97.5232,630.7418,0.0029,0.0011,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.26,2,up_25,8.12,0.12,0.25,0,0.989417,1,0,97.9553,630.7416,630.7416,0.121767,121.767,10500,10500,100,0.19026,97.955284,1,0,-1,0,0,1,0,15.51675,16.00001,-1,-1,-1,23.28293,98.3843,630.7415,0.0029,0.0011,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.38,2,up_25,8.24,0.12,0.25,0,0.989417,1,0,98.8102,630.7413,630.7413,0.122829,122.829,10500,10500,100,0.191921,98.810219,1,0,-1,0,0,1,0,15.512532,16.00001,-1,-1,-1,23.282793,99.2331,630.7412,0.0029,0.0011,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.5,2,up_25,8.36,0.12,0.25,0,0.989417,1,0,99.6529,630.7411,630.7411,0.123877,123.877,10500,10500,100,0.193557,99.652901,1,0,-1,0,0,1,0,15.508374,16.00001,-1,-1,-1,23.282658,100.0697,630.7408,0.0029,0.0011,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.62,2,up_25,8.48,0.12,0.25,0,0.989417,1,0,100.4835,630.7408,630.7408,0.124909,124.909,10500,10500,100,0.195171,100.483513,1,0,-1,0,0,1,0,15.504277,16.00001,-1,-1,-1,23.282518,100.8944,630.7406,0.0029,0.0012,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.74,2,up_25,8.6,0.12,0.25,0,0.989417,1,0,101.3023,630.7405,630.7405,0.125927,125.927,10500,10500,100,0.196761,101.302261,1,0,-1,0,0,1,0,15.500237,16.00001,-1,-1,-1,23.282381,101.7072,630.7403,0.0029,0.0012,0.0031,-1,71.72,2.718,0,PRELAUNCH
18.86,2,up_25,8.72,0.12,0.25,0,0.989417,1,0,102.1093,630.7401,630.7401,0.12693,126.93,10500,10500,100,0.198329,102.109291,1,0,-1,0,0,1,0,15.496256,16.00001,-1,-1,-1,23.282242,102.5084,630.74,0.0029,0.0012,0.0032,-1,71.72,2.718,0,PRELAUNCH
18.98,2,up_25,8.84,0.12,0.25,0,0.989417,1,0,102.9047,630.7399,630.7399,0.127919,127.919,10500,10500,100,0.199874,102.904732,1,0,-1,0,0,1,0,15.492332,16.00001,-1,-1,-1,23.282103,103.2982,630.7397,0.0029,0.0012,0.0032,-1,71.72,2.718,0,PRELAUNCH
19.1,2,up_25,8.96,0.12,0.25,0,0.989417,1,0,103.6888,630.7396,630.7396,0.128894,128.894,10500,10500,100,0.201396,103.688797,1,0,-1,0,0,1,0,15.488463,16.00001,-1,-1,-1,23.281963,104.0766,630.7394,0.0029,0.0012,0.0032,-1,71.72,2.718,0,PRELAUNCH
19.22,2,up_25,9.08,0.12,0.25,0,0.989417,1,0,104.4616,630.7393,630.7393,0.129854,129.854,10500,10500,100,0.202898,104.461624,1,0,-1,0,0,1,0,15.484651,16.00001,-1,-1,-1,23.281822,104.8439,630.7391,0.0029,0.0012,0.0032,-1,71.72,2.718,0,PRELAUNCH
19.34,2,up_25,9.2,0.12,0.25,0,0.989417,1,0,105.2234,630.7389,630.7389,0.130801,130.801,10500,10500,100,0.204377,105.223427,1,0,-1,0,0,1,0,15.480892,16.00001,-1,-1,-1,23.281681,105.6002,630.7388,0.0029,0.0013,0.0032,-1,71.72,2.718,0,PRELAUNCH
