# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
9.98,1,idle_baseline,9.98,0.12,0,0,0.989399,1,0,0,31.0998,31.0998,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0998,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
10.1,1,idle_baseline,10.1,0.12,0,0,0.989399,1,0,0,31.0998,31.0998,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0998,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
# phase_done idx=1 name=idle_baseline reason=steady phase_t_s=10.14
10.22,2,up_25,0.08,0.12,0.25,0,0.989399,1,0,0.0373,31.0998,31.0998,4.6E-05,0.046,10500,10500,100,7.2E-05,0.037275,1,0,-1,0,0,0,0,0.431816,0.432,-1,-1,-1,9.449036,0.0558,31.0998,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
10.34,2,up_25,0.2,0.12,0.25,0,0.989399,1,0,0.148,31.0998,31.0998,0.000184,0.184,10500,10500,100,0.000288,0.148031,1,0,-1,0,0,0,0,0.43127,0.432,-1,-1,-1,9.449032,0.1663,31.0998,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
10.46,2,up_25,0.32,0.12,0.25,0,0.989399,1,0,0.2572,31.0998,31.0998,0.00032,0.32,10500,10500,100,0.0005,0.257202,1,0,-1,0,0,0,0,0.430731,0.432,-1,-1,-1,9.449029,0.2752,31.0998,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
10.58,2,up_25,0.44,0.12,0.25,0,0.989399,1,0,0.3648,31.0998,31.0998,0.000453,0.453,10500,10500,100,0.000709,0.36481,1,0,-1,0,0,0,0,0.4302,0.432,-1,-1,-1,9.449026,0.3826,31.0998,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
10.7,2,up_25,0.56,0.12,0.25,0,0.989399,1,0,0.4709,31.0998,31.0998,0.000585,0.585,10500,10500,100,0.000915,0.470877,1,0,-1,0,0,0,0,0.429677,0.432,-1,-1,-1,9.449023,0.4884,31.0998,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
10.82,2,up_25,0.68,0.12,0.25,0,0.989399,1,0,0.5754,31.0997,31.0997,0.000715,0.715,10500,10500,100,0.001118,0.575426,1,0,-1,0,0,0,0,0.429161,0.432,-1,-1,-1,9.449019,0.5927,31.0997,0.0024,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
10.94,2,up_25,0.8,0.12,0.25,0,0.989399,1,0,0.6785,31.0997,31.0997,0.000843,0.843,10500,10500,100,0.001318,0.678479,1,0,-1,0,0,0,0,0.428653,0.432,-1,-1,-1,9.449017,0.6955,31.0997,0.0023,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
11.06,2,up_25,0.92,0.12,0.25,0,0.989399,1,0,0.7801,31.0997,31.0997,0.00097,0.97,10500,10500,100,0.001515,0.780056,1,0,-1,0,0,0,0,0.428152,0.432,-1,-1,-1,9.449014,0.7968,31.0997,0.0024,0.0003,0.0025,-1,71.845,2.721,0,PRELAUNCH
11.18,2,up_25,1.04,0.12,0.25,0,0.989399,1,0,0.8802,31.0997,31.0997,0.001094,1.094,10500,10500,100,0.00171,0.88018,1,0,-1,0,0,0,0,0.427658,0.432,-1,-1,-1,9.44901,0.8967,31.0997,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
11.3,2,up_25,1.16,0.12,0.25,0,0.989399,1,0,0.9789,31.0997,31.0997,0.001217,1.217,10500,10500,100,0.001901,0.97887,1,0,-1,0,0,0,0,0.427171,0.432,-1,-1,-1,9.449006,0.9952,31.0997,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
11.42,2,up_25,1.28,0.12,0.25,0,0.989399,1,0,1.0761,31.0997,31.0997,0.001338,1.338,10500,10500,100,0.00209,1.076147,1,0,-1,0,0,0,0,0.426691,0.432,-1,-1,-1,9.449002,1.0922,31.0997,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
11.54,2,up_25,1.4,0.12,0.25,0,0.989399,1,0,1.172,31.0997,31.0997,0.001457,1.457,10500,10500,100,0.002276,1.172032,1,0,-1,0,0,0,0,0.426218,0.432,-1,-1,-1,9.448999,1.1879,31.0997,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
11.66,2,up_25,1.52,0.12,0.25,0,0.989399,1,0,1.2665,31.0996,31.0996,0.001574,1.574,10500,10500,100,0.00246,1.266544,1,0,-1,0,0,0,0,0.425752,0.432,-1,-1,-1,9.448996,1.2822,31.0996,0.0024,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
11.78,2,up_25,1.64,0.12,0.25,0,0.989399,1,0,1.3597,31.0996,31.0996,0.00169,1.69,10500,10500,100,0.002641,1.359704,1,0,-1,0,0,0,0,0.425292,0.432,-1,-1,-1,9.448991,1.3751,31.0996,0.0023,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
11.9,2,up_25,1.76,0.12,0.25,0,0.989399,1,0,1.4515,31.0996,31.0996,0.001804,1.804,10500,10500,100,0.002819,1.451529,1,0,-1,0,0,0,0,0.424839,0.432,-1,-1,-1,9.448987,1.4667,31.0996,0.0024,0.0003,0.0025,-1,71.845,2.721,0,PRELAUNCH
12.02,2,up_25,1.88,0.12,0.25,0,0.989399,1,0,1.542,31.0996,31.0996,0.001917,1.917,10500,10500,100,0.002995,1.542041,1,0,-1,0,0,0,0,0.424393,0.432,-1,-1,-1,9.448983,1.557,31.0996,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
12.14,2,up_25,2,0.12,0.25,0,0.989399,1,0,1.6313,31.0996,31.0996,0.002028,2.028,10500,10500,100,0.003168,1.631256,1,0,-1,0,0,0,0,0.423952,0.432,-1,-1,-1,9.448978,1.6607,31.0996,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
12.26,2,up_25,2.12,0.12,0.25,0,0.989399,1,0,1.7192,31.0996,31.0996,0.002137,2.137,10500,10500,100,0.003339,1.719195,1,0,-1,0,0,0,0,0.423519,0.432,-1,-1,-1,9.448975,1.7482,31.0996,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
12.38,2,up_25,2.24,0.12,0.25,0,0.989399,1,0,1.8059,31.0996,31.0996,0.002245,2.245,10500,10500,100,0.003508,1.805875,1,0,-1,0,0,0,0,0.423091,0.432,-1,-1,-1,9.44897,1.8345,31.0996,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
12.5,2,up_25,2.36,0.12,0.25,0,0.989399,1,0,1.8913,31.0995,31.0995,0.002351,2.351,10500,10500,100,0.003674,1.891314,1,0,-1,0,0,0,0,0.422669,0.432,-1,-1,-1,9.448966,1.9195,31.0995,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
12.62,2,up_25,2.48,0.12,0.25,0,0.989399,1,0,1.9755,31.0995,31.0995,0.002456,2.456,10500,10500,100,0.003837,1.975529,1,0,-1,0,0,0,0,0.422254,0.432,-1,-1,-1,9.448961,2.0033,31.0995,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
12.74,2,up_25,2.6,0.12,0.25,0,0.989399,1,0,2.0585,31.0995,31.0995,0.002559,2.559,10500,10500,100,0.003998,2.05854,1,0,-1,0,0,0,0,0.421844,0.432,-1,-1,-1,9.448957,2.0859,31.0995,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
12.86,2,up_25,2.72,0.12,0.25,0,0.989399,1,0,2.1404,31.0995,31.0995,0.002661,2.661,10500,10500,100,0.004157,2.140362,1,0,-1,0,0,0,0,0.421441,0.432,-1,-1,-1,9.448953,2.1674,31.0995,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
12.98,2,up_25,2.84,0.12,0.25,0,0.989399,1,0,2.221,31.0995,31.0995,0.002761,2.761,10500,10500,100,0.004314,2.221012,1,0,-1,0,0,0,0,0.421043,0.432,-1,-1,-1,9.448948,2.2476,31.0995,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
13.1,2,up_25,2.96,0.12,0.25,0,0.989399,1,0,2.3005,31.0995,31.0995,0.00286,2.86,10500,10500,100,0.004468,2.300509,1,0,-1,0,0,0,0,0.420651,0.432,-1,-1,-1,9.448943,2.3268,31.0995,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
13.22,2,up_25,3.08,0.12,0.25,0,0.989399,1,0,2.3789,31.0995,31.0995,0.002957,2.957,10500,10500,100,0.004621,2.378867,1,0,-1,0,0,0,0,0.420264,0.432,-1,-1,-1,9.448938,2.4047,31.0995,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
13.34,2,up_25,3.2,0.12,0.25,0,0.989399,1,0,2.4561,31.0994,31.0994,0.003053,3.053,10500,10500,100,0.004771,2.456103,1,0,-1,0,0,0,0,0.419883,0.432,-1,-1,-1,9.448934,2.4816,31.0994,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
13.46,2,up_25,3.32,0.12,0.25,0,0.989399,1,0,2.5322,31.0994,31.0994,0.003148,3.148,10500,10500,100,0.004918,2.532235,1,0,-1,0,0,0,0,0.419507,0.432,-1,-1,-1,9.448929,2.5574,31.0994,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
13.58,2,up_25,3.44,0.12,0.25,0,0.989399,1,0,2.6073,31.0994,31.0994,0.003241,3.241,10500,10500,100,0.005064,2.607276,1,0,-1,0,0,0,0,0.419137,0.432,-1,-1,-1,9.448924,2.6321,31.0994,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
13.7,2,up_25,3.56,0.12,0.25,0,0.989399,1,0,2.6812,31.0994,31.0994,0.003333,3.333,10500,10500,100,0.005208,2.681243,1,0,-1,0,0,0,0,0.418772,0.432,-1,-1,-1,9.448919,2.7057,31.0994,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
13.82,2,up_25,3.68,0.12,0.25,0,0.989399,1,0,2.7542,31.0994,31.0994,0.003424,3.424,10500,10500,100,0.005349,2.754151,1,0,-1,0,0,0,0,0.418413,0.432,-1,-1,-1,9.448915,2.7782,31.0994,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
13.94,2,up_25,3.8,0.12,0.25,0,0.989399,1,0,2.826,31.0994,31.0994,0.003513,3.513,10500,10500,100,0.005489,2.826015,1,0,-1,0,0,0,0,0.418058,0.432,-1,-1,-1,9.44891,2.8497,31.0994,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
14.06,2,up_25,3.92,0.12,0.25,0,0.989399,1,0,2.8969,31.0994,31.0994,0.003601,3.601,10500,10500,100,0.005627,2.896851,1,0,-1,0,0,0,0,0.417709,0.432,-1,-1,-1,9.448904,2.9202,31.0993,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
14.18,2,up_25,4.04,0.12,0.25,0,0.989399,1,0,2.9667,31.0993,31.0993,0.003688,3.688,10500,10500,100,0.005762,2.966672,1,0,-1,0,0,0,0,0.417364,0.432,-1,-1,-1,9.448899,2.9897,31.0993,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
14.3,2,up_25,4.16,0.12,0.25,0,0.989399,1,0,3.0355,31.0993,31.0993,0.003773,3.773,10500,10500,100,0.005896,3.035495,1,0,-1,0,0,0,0,0.417025,0.432,-1,-1,-1,9.448894,3.0582,31.0993,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
14.42,2,up_25,4.28,0.12,0.25,0,0.989399,1,0,3.1033,31.0993,31.0993,0.003858,3.858,10500,10500,100,0.006028,3.103331,1,0,-1,0,0,0,0,0.41669,0.432,-1,-1,-1,9.448888,3.1257,31.0993,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
14.54,2,up_25,4.4,0.12,0.25,0,0.989399,1,0,3.1702,31.0993,31.0993,0.003941,3.941,10500,10500,100,0.006158,3.170198,1,0,-1,0,0,0,0,0.41636,0.432,-1,-1,-1,9.448883,3.1923,31.0993,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
14.66,2,up_25,4.52,0.12,0.25,0,0.989399,1,0,3.2361,31.0993,31.0993,0.004023,4.023,10500,10500,100,0.006286,3.236106,1,0,-1,0,0,0,0,0.416035,0.432,-1,-1,-1,9.448877,3.2579,31.0993,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
14.78,2,up_25,4.64,0.12,0.25,0,0.989399,1,0,3.3011,31.0993,31.0993,0.004104,4.104,10500,10500,100,0.006412,3.301071,1,0,-1,0,0,0,0,0.415714,0.432,-1,-1,-1,9.448873,3.3225,31.0993,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
14.9,2,up_25,4.76,0.12,0.25,0,0.989399,1,0,3.3651,31.0993,31.0993,0.004183,4.183,10500,10500,100,0.006536,3.365106,1,0,-1,0,0,1,0,0.415399,0.432,-1,-1,-1,9.448867,3.3862,31.0992,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
15.02,2,up_25,4.88,0.12,0.25,0,0.989399,1,0,3.4282,31.0992,31.0992,0.004262,4.262,10500,10500,100,0.006659,3.428225,1,0,-1,0,0,1,0,0.415087,0.432,-1,-1,-1,9.44886,3.4594,31.0992,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
15.14,2,up_25,5,0.12,0.25,0,0.989399,1,0,3.4904,31.0992,31.0992,0.004339,4.339,10500,10500,100,0.00678,3.49044,1,0,-1,0,0,1,0,0.41478,0.432,-1,-1,-1,9.448854,3.5212,31.0992,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
15.26,2,up_25,5.12,0.12,0.25,0,0.989399,1,0,3.5518,31.0992,31.0992,0.004415,4.415,10500,10500,100,0.006899,3.551764,1,0,-1,0,0,1,0,0.414478,0.432,-1,-1,-1,9.448849,3.5821,31.0992,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
15.38,2,up_25,5.24,0.12,0.25,0,0.989399,1,0,3.6122,31.0992,31.0992,0.00449,4.49,10500,10500,100,0.007016,3.61221,1,0,-1,0,0,1,0,0.414179,0.432,-1,-1,-1,9.448844,3.6421,31.0992,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
15.5,2,up_25,5.36,0.12,0.25,0,0.989399,1,0,3.6718,31.0992,31.0992,0.004564,4.564,10500,10500,100,0.007132,3.671791,1,0,-1,0,0,1,0,0.413885,0.432,-1,-1,-1,9.448838,3.7013,31.0992,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
15.62,2,up_25,5.48,0.12,0.25,0,0.989399,1,0,3.7305,31.0992,31.0992,0.004637,4.637,10500,10500,100,0.007246,3.730519,1,0,-1,0,0,1,0,0.413596,0.432,-1,-1,-1,9.448832,3.7596,31.0992,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
15.74,2,up_25,5.6,0.12,0.25,0,0.989399,1,0,3.7884,31.0992,31.0992,0.004709,4.709,10500,10500,100,0.007358,3.788407,1,0,-1,0,0,1,0,0.41331,0.432,-1,-1,-1,9.448826,3.817,31.0991,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
15.86,2,up_25,5.72,0.12,0.25,0,0.989399,1,0,3.8455,31.0991,31.0991,0.00478,4.78,10500,10500,100,0.007469,3.845466,1,0,-1,0,0,1,0,0.413029,0.432,-1,-1,-1,9.44882,3.8737,31.0991,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
15.98,2,up_25,5.84,0.12,0.25,0,0.989399,1,0,3.9017,31.0991,31.0991,0.00485,4.85,10500,10500,100,0.007578,3.901708,1,0,-1,0,0,1,0,0.412751,0.432,-1,-1,-1,9.448814,3.9295,31.0991,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
16.1,2,up_25,5.96,0.12,0.25,0,0.989399,1,0,3.9571,31.0991,31.0991,0.004919,4.919,10500,10500,100,0.007686,3.957145,1,0,-1,0,0,1,0,0.412478,0.432,-1,-1,-1,9.448808,3.9846,31.0991,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
16.22,2,up_25,6.08,0.12,0.25,0,0.989399,1,0,4.0118,31.0991,31.0991,0.004987,4.987,10500,10500,100,0.007792,4.011788,1,0,-1,0,0,1,0,0.412208,0.432,-1,-1,-1,9.448802,4.0388,31.0991,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
16.34,2,up_25,6.2,0.12,0.25,0,0.989399,1,0,4.0656,31.0991,31.0991,0.005054,5.054,10500,10500,100,0.007897,4.065649,1,0,-1,0,0,1,0,0.411942,0.432,-1,-1,-1,9.448796,4.0923,31.0991,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
16.46,2,up_25,6.32,0.12,0.25,0,0.989399,1,0,4.1187,31.0991,31.0991,0.00512,5.12,10500,10500,100,0.008,4.118739,1,0,-1,0,0,1,0,0.41168,0.432,-1,-1,-1,9.448791,4.145,31.0991,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
16.58,2,up_25,6.44,0.12,0.25,0,0.989399,1,0,4.1711,31.0991,31.0991,0.005185,5.185,10500,10500,100,0.008102,4.171068,1,0,-1,0,0,1,0,0.411422,0.432,-1,-1,-1,9.448784,4.197,31.099,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
16.7,2,up_25,6.56,0.12,0.25,0,0.989399,1,0,4.2226,31.099,31.099,0.005249,5.249,10500,10500,100,0.008202,4.222649,1,0,-1,0,0,1,0,0.411168,0.432,-1,-1,-1,9.448778,4.2482,31.099,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
16.82,2,up_25,6.68,0.12,0.25,0,0.989399,1,0,4.2735,31.099,31.099,0.005312,5.312,10500,10500,100,0.0083,4.273491,1,0,-1,0,0,1,0,0.410917,0.432,-1,-1,-1,9.448771,4.2986,31.099,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
16.94,2,up_25,6.8,0.12,0.25,0,0.989399,1,0,4.3236,31.099,31.099,0.005375,5.375,10500,10500,100,0.008398,4.323606,1,0,-1,0,0,1,0,0.41067,0.432,-1,-1,-1,9.448765,4.3484,31.099,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
17.06,2,up_25,6.92,0.12,0.25,0,0.989399,1,0,4.373,31.099,31.099,0.005436,5.436,10500,10500,100,0.008494,4.373003,1,0,-1,0,0,1,0,0.410426,0.432,-1,-1,-1,9.448759,4.3974,31.099,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
17.18,2,up_25,7.04,0.12,0.25,0,0.989399,1,0,4.4217,31.099,31.099,0.005497,5.497,10500,10500,100,0.008588,4.421692,1,0,-1,0,0,1,0,0.410186,0.432,-1,-1,-1,9.448752,4.4458,31.099,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
17.3,2,up_25,7.16,0.12,0.25,0,0.989399,1,0,4.4697,31.099,31.099,0.005556,5.556,10500,10500,100,0.008682,4.469686,1,0,-1,0,0,1,0,0.409949,0.432,-1,-1,-1,9.448746,4.4934,31.099,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
17.42,2,up_25,7.28,0.12,0.25,0,0.989399,1,0,4.517,31.099,31.099,0.005615,5.615,10500,10500,100,0.008773,4.516992,1,0,-1,0,0,1,0,0.409716,0.432,-1,-1,-1,9.44874,4.5404,31.0989,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
17.54,2,up_25,7.4,0.12,0.25,0,0.989399,1,0,4.5636,31.0989,31.0989,0.005673,5.673,10500,10500,100,0.008864,4.563621,1,0,-1,0,0,1,0,0.409486,0.432,-1,-1,-1,9.448733,4.5867,31.0989,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
17.66,2,up_25,7.52,0.12,0.25,0,0.989399,1,0,4.6096,31.0989,31.0989,0.00573,5.73,10500,10500,100,0.008953,4.609581,1,0,-1,0,0,1,0,0.409259,0.432,-1,-1,-1,9.448727,4.6323,31.0989,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
17.78,2,up_25,7.64,0.12,0.25,0,0.989399,1,0,4.6549,31.0989,31.0989,0.005786,5.786,10500,10500,100,0.009041,4.654886,1,0,-1,0,0,1,0,0.409035,0.432,-1,-1,-1,9.44872,4.6773,31.0989,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
17.9,2,up_25,7.76,0.12,0.25,0,0.989399,1,0,4.6995,31.0989,31.0989,0.005842,5.842,10500,10500,100,0.009128,4.699541,1,0,-1,0,0,1,0,0.408815,0.432,-1,-1,-1,9.448713,4.7216,31.0989,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
18.02,2,up_25,7.88,0.12,0.25,0,0.989399,1,0,4.7436,31.0989,31.0989,0.005897,5.897,10500,10500,100,0.009213,4.743557,1,0,-1,0,0,1,0,0.408598,0.432,-1,-1,-1,9.448707,4.7653,31.0989,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
18.14,2,up_25,8,0.12,0.25,0,0.989399,1,0,4.7869,31.0989,31.0989,0.005951,5.951,10500,10500,100,0.009298,4.786942,1,0,-1,0,0,1,0,0.408384,0.432,-1,-1,-1,9.448701,4.8084,31.0989,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
18.26,2,up_25,8.12,0.12,0.25,0,0.989399,1,0,4.8297,31.0989,31.0989,0.006004,6.004,10500,10500,100,0.009381,4.829707,1,0,-1,0,0,1,0,0.408173,0.432,-1,-1,-1,9.448694,4.8509,31.0988,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
18.38,2,up_25,8.24,0.12,0.25,0,0.989399,1,0,4.8719,31.0988,31.0988,0.006056,6.056,10500,10500,100,0.009463,4.871859,1,0,-1,0,0,1,0,0.407965,0.432,-1,-1,-1,9.448688,4.8927,31.0988,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
18.5,2,up_25,8.36,0.12,0.25,0,0.989399,1,0,4.9134,31.0988,31.0988,0.006108,6.108,10500,10500,100,0.009543,4.913408,1,0,-1,0,0,1,0,0.40776,0.432,-1,-1,-1,9.448681,4.934,31.0988,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
18.62,2,up_25,8.48,0.12,0.25,0,0.989399,1,0,4.9544,31.0988,31.0988,0.006159,6.159,10500,10500,100,0.009623,4.954361,1,0,-1,0,0,1,0,0.407558,0.432,-1,-1,-1,9.448673,4.9746,31.0988,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
18.74,2,up_25,8.6,0.12,0.25,0,0.989399,1,0,4.9947,31.0988,31.0988,0.006209,6.209,10500,10500,100,0.009701,4.99473,1,0,-1,0,0,1,0,0.407359,0.432,-1,-1,-1,9.448667,5.0147,31.0988,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
18.86,2,up_25,8.72,0.12,0.25,0,0.989399,1,0,5.0345,31.0988,31.0988,0.006258,6.258,10500,10500,100,0.009779,5.034521,1,0,-1,0,0,1,0,0.407162,0.432,-1,-1,-1,9.44866,5.0542,31.0988,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
18.98,2,up_25,8.84,0.12,0.25,0,0.989399,1,0,5.0737,31.0988,31.0988,0.006307,6.307,10500,10500,100,0.009855,5.07374,1,0,-1,0,0,1,0,0.406969,0.432,-1,-1,-1,9.448653,5.0931,31.0988,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
19.1,2,up_25,8.96,0.12,0.25,0,0.989399,1,0,5.1124,31.0988,31.0988,0.006355,6.355,10500,10500,100,0.00993,5.112399,1,0,-1,0,0,1,0,0.406778,0.432,-1,-1,-1,9.448647,5.1315,31.0987,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
19.22,2,up_25,9.08,0.12,0.25,0,0.989399,1,0,5.1505,31.0987,31.0987,0.006403,6.403,10500,10500,100,0.010004,5.150504,1,0,-1,0,0,1,0,0.40659,0.432,-1,-1,-1,9.448639,5.1694,31.0987,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
19.34,2,up_25,9.2,0.12,0.25,0,0.989399,1,0,5.1881,31.0987,31.0987,0.006449,6.449,10500,10500,100,0.010077,5.188064,1,0,-1,0,0,1,0,0.406405,0.432,-1,-1,-1,9.448632,5.2066,31.0987,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
19.46,2,up_25,9.32,0.12,0.25,0,0.989399,1,0,5.2251,31.0987,31.0987,0.006495,6.495,10500,10500,100,0.010149,5.225086,1,0,-1,0,0,1,0,0.406222,0.432,-1,-1,-1,9.448626,5.2434,31.0987,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
