# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
9.86,1,idle_baseline,9.86,0.12,0,0,0.989408,1,0,0,630.7557,630.7557,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7556,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
9.98,1,idle_baseline,9.98,0.12,0,0,0.989408,1,0,0,630.7554,630.7554,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7554,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
10.1,1,idle_baseline,10.1,0.12,0,0,0.989408,1,0,0,630.7551,630.7551,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7549,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
# phase_done idx=1 name=idle_baseline reason=steady phase_t_s=10.14
10.22,2,up_25,0.08,0.12,0.25,0,0.989408,1,0,0.756,630.7548,630.7548,0.00094,0.94,10500,10500,100,0.001468,0.755998,1,0,-1,0,0,0,0,15.996281,16.00001,-1,-1,-1,23.28985,1.1326,630.7547,0.0027,0.0009,0.0029,-1,71.783,2.72,0,PRELAUNCH
10.34,2,up_25,0.2,0.12,0.25,0,0.989408,1,0,3.0023,630.7545,630.7545,0.003732,3.732,10500,10500,100,0.005831,3.002311,1,0,-1,0,0,0,0,15.985199,16.00001,-1,-1,-1,23.289793,3.3736,630.7545,0.0028,0.0008,0.0029,-1,71.783,2.72,0,PRELAUNCH
10.46,2,up_25,0.32,0.12,0.25,0,0.989408,1,0,5.2165,630.7542,630.7542,0.006485,6.485,10500,10500,100,0.010132,5.21647,1,0,-1,0,0,0,0,15.974275,16.00001,-1,-1,-1,23.289732,5.5824,630.7542,0.0027,0.0008,0.0028,-1,71.783,2.72,0,PRELAUNCH
10.58,2,up_25,0.44,0.12,0.25,0,0.989408,1,0,7.3989,630.7539,630.7539,0.009197,9.197,10500,10500,100,0.014371,7.398933,1,0,-1,0,0,0,0,15.963508,16.00001,-1,-1,-1,23.289671,7.7596,630.7539,0.0027,0.0007,0.0028,-1,71.783,2.72,0,PRELAUNCH
10.7,2,up_25,0.56,0.12,0.25,0,0.989408,1,0,9.5502,630.7535,630.7535,0.011872,11.872,10500,10500,100,0.018549,9.550156,1,0,-1,0,0,0,0,15.952895,16.00001,-1,-1,-1,23.289608,9.9057,630.7535,0.0027,0.0007,0.0028,-1,71.783,2.72,0,PRELAUNCH
10.82,2,up_25,0.68,0.12,0.25,0,0.989408,1,0,11.6706,630.7533,630.7533,0.014507,14.507,10500,10500,100,0.022668,11.670583,1,0,-1,0,0,0,0,15.942434,16.00001,-1,-1,-1,23.289543,12.021,630.7532,0.0027,0.0006,0.0027,-1,71.783,2.72,0,PRELAUNCH
10.94,2,up_25,0.8,0.12,0.25,0,0.989408,1,0,13.7607,630.753,630.753,0.017106,17.106,10500,10500,100,0.026728,13.760654,1,0,-1,0,0,0,0,15.932122,16.00001,-1,-1,-1,23.289476,14.1061,630.753,0.0027,0.0006,0.0028,-1,71.783,2.72,0,PRELAUNCH
11.06,2,up_25,0.92,0.12,0.25,0,0.989408,1,0,15.8208,630.7527,630.7527,0.019667,19.667,10500,10500,100,0.030729,15.820813,1,0,-1,0,0,0,0,15.921959,16.00001,-1,-1,-1,23.289408,16.1613,630.7527,0.0027,0.0006,0.0028,-1,71.783,2.72,0,PRELAUNCH
11.18,2,up_25,1.04,0.12,0.25,0,0.989408,1,0,17.8515,630.7524,630.7524,0.022191,22.191,10500,10500,100,0.034673,17.851475,1,0,-1,0,0,0,0,15.91194,16.00001,-1,-1,-1,23.289337,18.1871,630.7524,0.0027,0.0005,0.0028,-1,71.783,2.72,0,PRELAUNCH
11.3,2,up_25,1.16,0.12,0.25,0,0.989408,1,0,19.8531,630.7522,630.7522,0.024679,24.679,10500,10500,100,0.038561,19.853069,1,0,-1,0,0,0,0,15.902066,16.00001,-1,-1,-1,23.289265,20.1839,630.7522,0.0027,0.0005,0.0028,-1,71.783,2.72,0,PRELAUNCH
11.42,2,up_25,1.28,0.12,0.25,0,0.989408,1,0,21.826,630.752,630.752,0.027132,27.132,10500,10500,100,0.042393,21.826015,1,0,-1,0,0,0,0,15.892332,16.00001,-1,-1,-1,23.289192,22.1521,630.7518,0.0027,0.0004,0.0027,-1,71.783,2.719,0,PRELAUNCH
11.54,2,up_25,1.4,0.12,0.25,0,0.989408,1,0,23.7707,630.7515,630.7515,0.029549,29.549,10500,10500,100,0.04617,23.770716,1,0,-1,0,0,0,0,15.882738,16.00001,-1,-1,-1,23.289116,24.0921,630.7515,0.0027,0.0004,0.0027,-1,71.783,2.719,0,PRELAUNCH
11.66,2,up_25,1.52,0.12,0.25,0,0.989408,1,0,25.6876,630.7513,630.7513,0.031932,31.932,10500,10500,100,0.049893,25.68758,1,0,-1,0,0,0,0,15.873281,16.00001,-1,-1,-1,23.28904,26.0044,630.7513,0.0027,0.0004,0.0028,-1,71.783,2.719,0,PRELAUNCH
11.78,2,up_25,1.64,0.12,0.25,0,0.989408,1,0,27.577,630.751,630.751,0.03428,34.28,10500,10500,100,0.053563,27.576998,1,0,-1,0,0,0,0,15.86396,16.00001,-1,-1,-1,23.288961,27.8893,630.751,0.0027,0.0003,0.0028,-1,71.783,2.719,0,PRELAUNCH
11.9,2,up_25,1.76,0.12,0.25,0,0.989408,1,0,29.4394,630.7507,630.7507,0.036596,36.596,10500,10500,100,0.057181,29.439373,1,0,-1,0,0,0,0,15.854772,16.00001,-1,-1,-1,23.288881,29.7472,630.7507,0.0026,0.0003,0.0027,-1,71.783,2.719,0,PRELAUNCH
12.02,2,up_25,1.88,0.12,0.25,0,0.989408,1,0,31.2751,630.7504,630.7504,0.038878,38.878,10500,10500,100,0.060746,31.275093,1,0,-1,0,0,0,0,15.845715,16.00001,-1,-1,-1,23.288801,31.5785,630.7503,0.0027,0.0003,0.0027,-1,71.783,2.719,0,PRELAUNCH
12.14,2,up_25,2,0.12,0.25,0,0.989408,1,0,33.0845,630.7502,630.7502,0.041127,41.127,10500,10500,100,0.064261,33.08453,1,0,-1,0,0,0,0,15.836788,16.00001,-1,-1,-1,23.288704,33.6819,630.75,0.0029,0.0002,0.0029,-1,71.783,2.719,0,PRELAUNCH
12.26,2,up_25,2.12,0.12,0.25,0,0.989408,1,0,34.8681,630.7498,630.7498,0.043344,43.344,10500,10500,100,0.067725,34.868069,1,0,-1,0,0,0,0,15.827989,16.00001,-1,-1,-1,23.28862,35.4569,630.7498,0.0028,0.0002,0.0028,-1,71.783,2.719,0,PRELAUNCH
12.38,2,up_25,2.24,0.12,0.25,0,0.989408,1,0,36.6261,630.7495,630.7495,0.045529,45.529,10500,10500,100,0.071139,36.626072,1,0,-1,0,0,0,0,15.819316,16.00001,-1,-1,-1,23.288534,37.2065,630.7495,0.0029,0.0002,0.0029,-1,71.783,2.719,0,PRELAUNCH
12.5,2,up_25,2.36,0.12,0.25,0,0.989408,1,0,38.3589,630.7493,630.7493,0.047683,47.683,10500,10500,100,0.074505,38.358913,1,0,-1,0,0,0,0,15.810767,16.00001,-1,-1,-1,23.288448,38.931,630.7492,0.0028,0.0001,0.0028,-1,71.783,2.719,0,PRELAUNCH
12.62,2,up_25,2.48,0.12,0.25,0,0.989408,1,0,40.067,630.749,630.749,0.049807,49.807,10500,10500,100,0.077823,40.066952,1,0,-1,0,0,0,0,15.802341,16.00001,-1,-1,-1,23.288359,40.6308,630.7488,0.0028,0.0001,0.0028,-1,71.783,2.719,0,PRELAUNCH
12.74,2,up_25,2.6,0.12,0.25,0,0.989408,1,0,41.7505,630.7487,630.7487,0.051899,51.899,10500,10500,100,0.081093,41.750542,1,0,-1,0,0,0,0,15.794035,16.00001,-1,-1,-1,23.288269,42.3064,630.7487,0.0029,0.0001,0.0029,-1,71.783,2.719,0,PRELAUNCH
12.86,2,up_25,2.72,0.12,0.25,0,0.989408,1,0,43.41,630.7484,630.7484,0.053962,53.962,10500,10500,100,0.084316,43.410023,1,0,-1,0,0,0,0,15.785848,16.00001,-1,-1,-1,23.288177,43.9579,630.7483,0.0028,0.0001,0.0028,-1,71.783,2.719,0,PRELAUNCH
12.98,2,up_25,2.84,0.12,0.25,0,0.989408,1,0,45.0457,630.7482,630.7482,0.055996,55.996,10500,10500,100,0.087493,45.04575,1,0,-1,0,0,0,0,15.777778,16.00001,-1,-1,-1,23.288086,45.5858,630.748,0.0028,0.0001,0.0028,-1,71.783,2.719,0,PRELAUNCH
13.1,2,up_25,2.96,0.12,0.25,0,0.989408,1,0,46.6581,630.7478,630.7478,0.058,58,10500,10500,100,0.090625,46.658062,1,0,-1,0,0,0,0,15.769824,16.00001,-1,-1,-1,23.287992,47.1904,630.7477,0.0028,0.0001,0.0028,-1,71.783,2.719,0,PRELAUNCH
13.22,2,up_25,3.08,0.12,0.25,0,0.989408,1,0,48.2473,630.7475,630.7475,0.059975,59.975,10500,10500,100,0.093712,48.247295,1,0,-1,0,0,0,0,15.761983,16.00001,-1,-1,-1,23.287897,48.772,630.7474,0.0028,0.0001,0.0028,-1,71.783,2.719,0,PRELAUNCH
13.34,2,up_25,3.2,0.12,0.25,0,0.989408,1,0,49.8138,630.7473,630.7473,0.061923,61.923,10500,10500,100,0.096754,49.81377,1,0,-1,0,0,0,0,15.754255,16.00001,-1,-1,-1,23.2878,50.3309,630.7471,0.0029,0.0001,0.0029,-1,71.783,2.719,0,PRELAUNCH
13.46,2,up_25,3.32,0.12,0.25,0,0.989408,1,0,51.3578,630.7469,630.7469,0.063842,63.842,10500,10500,100,0.099753,51.357834,1,0,-1,0,0,0,0,15.746637,16.00001,-1,-1,-1,23.287703,51.8676,630.7469,0.0028,0.0002,0.0028,-1,71.783,2.719,0,PRELAUNCH
13.58,2,up_25,3.44,0.12,0.25,0,0.989408,1,0,52.8798,630.7466,630.7466,0.065734,65.734,10500,10500,100,0.102709,52.879795,1,0,-1,0,0,0,0,15.739129,16.00001,-1,-1,-1,23.287603,53.3823,630.7466,0.0028,0.0002,0.0028,-1,71.783,2.719,0,PRELAUNCH
13.7,2,up_25,3.56,0.12,0.25,0,0.989408,1,0,54.38,630.7463,630.7463,0.067599,67.599,10500,10500,100,0.105623,54.379963,1,0,-1,0,0,0,0,15.731728,16.00001,-1,-1,-1,23.287504,54.8752,630.7463,0.0028,0.0002,0.0029,-1,71.783,2.719,0,PRELAUNCH
13.82,2,up_25,3.68,0.12,0.25,0,0.989408,1,0,55.8587,630.7461,630.7461,0.069437,69.437,10500,10500,100,0.108495,55.858658,1,0,-1,0,0,0,0,15.724433,16.00001,-1,-1,-1,23.287403,56.3468,630.746,0.0028,0.0002,0.0028,-1,71.783,2.719,0,PRELAUNCH
13.94,2,up_25,3.8,0.12,0.25,0,0.989408,1,0,57.3162,630.7458,630.7458,0.071249,71.249,10500,10500,100,0.111326,57.316189,1,0,-1,0,0,0,0,15.717242,16.00001,-1,-1,-1,23.2873,57.7974,630.7457,0.0028,0.0003,0.0029,-1,71.783,2.719,0,PRELAUNCH
14.06,2,up_25,3.92,0.12,0.25,0,0.989408,1,0,58.7528,630.7455,630.7455,0.073035,73.035,10500,10500,100,0.114117,58.752842,1,0,-1,0,0,0,0,15.710154,16.00001,-1,-1,-1,23.287197,59.2271,630.7455,0.0028,0.0003,0.0028,-1,71.783,2.719,0,PRELAUNCH
14.18,2,up_25,4.04,0.12,0.25,0,0.989408,1,0,60.1689,630.7452,630.7452,0.074795,74.795,10500,10500,100,0.116867,60.16893,1,0,-1,0,0,0,0,15.703168,16.00001,-1,-1,-1,23.287092,60.6365,630.7451,0.0028,0.0003,0.0029,-1,71.783,2.719,0,PRELAUNCH
14.3,2,up_25,4.16,0.12,0.25,0,0.989408,1,0,61.5648,630.7449,630.7449,0.07653,76.53,10500,10500,100,0.119578,61.56477,1,0,-1,0,0,0,0,15.696282,16.00001,-1,-1,-1,23.286985,62.0256,630.7448,0.0028,0.0004,0.0029,-1,71.783,2.719,0,PRELAUNCH
14.42,2,up_25,4.28,0.12,0.25,0,0.989408,1,0,62.9406,630.7446,630.7446,0.07824,78.24,10500,10500,100,0.122251,62.940605,1,0,-1,0,0,0,0,15.689494,16.00001,-1,-1,-1,23.286879,63.3948,630.7445,0.0029,0.0004,0.0029,-1,71.783,2.719,0,PRELAUNCH
14.54,2,up_25,4.4,0.12,0.25,0,0.989408,1,0,64.2968,630.7443,630.7443,0.079926,79.926,10500,10500,100,0.124885,64.296761,1,0,-1,0,0,0,0,15.682803,16.00001,-1,-1,-1,23.286772,64.7445,630.7443,0.0028,0.0005,0.0028,-1,71.783,2.719,0,PRELAUNCH
14.66,2,up_25,4.52,0.12,0.25,0,0.989408,1,0,65.6335,630.744,630.744,0.081588,81.588,10500,10500,100,0.127481,65.633499,1,0,-1,0,0,0,0,15.676209,16.00001,-1,-1,-1,23.286661,66.0748,630.744,0.0029,0.0004,0.0029,-1,71.783,2.719,0,PRELAUNCH
14.78,2,up_25,4.64,0.12,0.25,0,0.989408,1,0,66.9511,630.7438,630.7438,0.083226,83.226,10500,10500,100,0.13004,66.951088,1,0,-1,0,0,0,0,15.669708,16.00001,-1,-1,-1,23.286552,67.3861,630.7437,0.0028,0.0005,0.0029,-1,71.783,2.719,0,PRELAUNCH
14.9,2,up_25,4.76,0.12,0.25,0,0.989408,1,0,68.2498,630.7435,630.7435,0.08484,84.84,10500,10500,100,0.132563,68.249825,1,0,-1,0,0,1,0,15.663301,16.00001,-1,-1,-1,23.28644,68.6786,630.7433,0.0028,0.0005,0.0029,-1,71.783,2.719,0,PRELAUNCH
15.02,2,up_25,4.88,0.12,0.25,0,0.989408,1,0,69.53,630.7432,630.7432,0.086431,86.431,10500,10500,100,0.135049,69.529968,1,0,-1,0,0,1,0,15.656985,16.00001,-1,-1,-1,23.286308,70.1631,630.743,0.0027,0.0005,0.0028,-1,71.782,2.719,0,PRELAUNCH
15.14,2,up_25,5,0.12,0.25,0,0.989408,1,0,70.7918,630.743,630.743,0.088,88,10500,10500,100,0.1375,70.791786,1,0,-1,0,0,1,0,15.65076,16.00001,-1,-1,-1,23.286196,71.4159,630.7427,0.0026,0.0006,0.0027,-1,71.782,2.719,0,PRELAUNCH
15.26,2,up_25,5.12,0.12,0.25,0,0.989408,1,0,72.0355,630.7426,630.7426,0.089546,89.546,10500,10500,100,0.139916,72.035545,1,0,-1,0,0,1,0,15.644624,16.00001,-1,-1,-1,23.286081,72.6507,630.7425,0.0027,0.0005,0.0028,-1,71.782,2.719,0,PRELAUNCH
15.38,2,up_25,5.24,0.12,0.25,0,0.989408,1,0,73.2615,630.7423,630.7423,0.09107,91.07,10500,10500,100,0.142297,73.261497,1,0,-1,0,0,1,0,15.638576,16.00001,-1,-1,-1,23.285965,73.8679,630.7421,0.0027,0.0006,0.0028,-1,71.782,2.719,0,PRELAUNCH
15.5,2,up_25,5.36,0.12,0.25,0,0.989408,1,0,74.4699,630.742,630.742,0.092572,92.572,10500,10500,100,0.144644,74.469894,1,0,-1,0,0,1,0,15.632614,16.00001,-1,-1,-1,23.285849,75.0676,630.7418,0.0027,0.0007,0.0028,-1,71.782,2.719,0,PRELAUNCH
15.62,2,up_25,5.48,0.12,0.25,0,0.989408,1,0,75.661,630.7418,630.7418,0.094053,94.053,10500,10500,100,0.146958,75.661003,1,0,-1,0,0,1,0,15.626738,16.00001,-1,-1,-1,23.285732,76.2502,630.7415,0.0026,0.0007,0.0027,-1,71.782,2.719,0,PRELAUNCH
15.74,2,up_25,5.6,0.12,0.25,0,0.989408,1,0,76.8351,630.7415,630.7415,0.095512,95.512,10500,10500,100,0.149238,76.83506,1,0,-1,0,0,1,0,15.620946,16.00001,-1,-1,-1,23.285614,77.4158,630.7413,0.0027,0.0006,0.0028,-1,71.782,2.719,0,PRELAUNCH
15.86,2,up_25,5.72,0.12,0.25,0,0.989408,1,0,77.9923,630.7412,630.7412,0.096951,96.951,10500,10500,100,0.151486,77.99231,1,0,-1,0,0,1,0,15.615237,16.00001,-1,-1,-1,23.285494,78.5647,630.741,0.0027,0.0007,0.0028,-1,71.782,2.719,0,PRELAUNCH
15.98,2,up_25,5.84,0.12,0.25,0,0.989408,1,0,79.133,630.7408,630.7408,0.098369,98.369,10500,10500,100,0.153701,79.13298,1,0,-1,0,0,1,0,15.609609,16.00001,-1,-1,-1,23.285374,79.6972,630.7408,0.0027,0.0007,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.1,2,up_25,5.96,0.12,0.25,0,0.989408,1,0,80.2573,630.7405,630.7405,0.099766,99.766,10500,10500,100,0.155885,80.257332,1,0,-1,0,0,1,0,15.604062,16.00001,-1,-1,-1,23.285252,80.8135,630.7404,0.0027,0.0007,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.22,2,up_25,6.08,0.12,0.25,0,0.989408,1,0,81.3656,630.7403,630.7403,0.101144,101.144,10500,10500,100,0.158038,81.365578,1,0,-1,0,0,1,0,15.598595,16.00001,-1,-1,-1,23.28513,81.9137,630.7401,0.0026,0.0008,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.34,2,up_25,6.2,0.12,0.25,0,0.989408,1,0,82.458,630.74,630.74,0.102502,102.502,10500,10500,100,0.160159,82.45797,1,0,-1,0,0,1,0,15.593205,16.00001,-1,-1,-1,23.285007,82.9983,630.7398,0.0027,0.0007,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.46,2,up_25,6.32,0.12,0.25,0,0.989408,1,0,83.5347,630.7396,630.7396,0.103841,103.841,10500,10500,100,0.162251,83.534706,1,0,-1,0,0,1,0,15.587893,16.00001,-1,-1,-1,23.284883,84.0673,630.7396,0.0027,0.0008,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.58,2,up_25,6.44,0.12,0.25,0,0.989408,1,0,84.596,630.7393,630.7393,0.10516,105.16,10500,10500,100,0.164312,84.596046,1,0,-1,0,0,1,0,15.582657,16.00001,-1,-1,-1,23.28476,85.121,630.7393,0.0026,0.0009,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.7,2,up_25,6.56,0.12,0.25,0,0.989408,1,0,85.6422,630.7391,630.7391,0.10646,106.46,10500,10500,100,0.166344,85.642181,1,0,-1,0,0,1,0,15.577496,16.00001,-1,-1,-1,23.284634,86.1596,630.739,0.0027,0.0008,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.82,2,up_25,6.68,0.12,0.25,0,0.989408,1,0,86.6733,630.7388,630.7388,0.107742,107.742,10500,10500,100,0.168347,86.67334,1,0,-1,0,0,1,0,15.572409,16.00001,-1,-1,-1,23.284508,87.1834,630.7386,0.0027,0.0009,0.0028,-1,71.782,2.719,0,PRELAUNCH
16.94,2,up_25,6.8,0.12,0.25,0,0.989408,1,0,87.6898,630.7385,630.7385,0.109006,109.006,10500,10500,100,0.170321,87.689758,1,0,-1,0,0,1,0,15.567394,16.00001,-1,-1,-1,23.28438,88.1925,630.7383,0.0027,0.0009,0.0028,-1,71.782,2.719,0,PRELAUNCH
17.06,2,up_25,6.92,0.12,0.25,0,0.989408,1,0,88.6916,630.7382,630.7382,0.110251,110.251,10500,10500,100,0.172267,88.691612,1,0,-1,0,0,1,0,15.562452,16.00001,-1,-1,-1,23.284252,89.1871,630.7381,0.0027,0.0009,0.0029,-1,71.782,2.719,0,PRELAUNCH
17.18,2,up_25,7.04,0.12,0.25,0,0.989408,1,0,89.6791,630.738,630.738,0.111479,111.479,10500,10500,100,0.174185,89.679123,1,0,-1,0,0,1,0,15.55758,16.00001,-1,-1,-1,23.284122,90.1676,630.7378,0.0026,0.001,0.0028,-1,71.782,2.719,0,PRELAUNCH
17.3,2,up_25,7.16,0.12,0.25,0,0.989408,1,0,90.6525,630.7376,630.7376,0.112689,112.689,10500,10500,100,0.176076,90.652489,1,0,-1,0,0,1,0,15.552778,16.00001,-1,-1,-1,23.283993,91.1339,630.7375,0.0027,0.0009,0.0029,-1,71.782,2.719,0,PRELAUNCH
17.42,2,up_25,7.28,0.12,0.25,0,0.989408,1,0,91.6119,630.7375,630.7375,0.113881,113.881,10500,10500,100,0.177939,91.611946,1,0,-1,0,0,1,0,15.548044,16.00001,-1,-1,-1,23.283863,92.0865,630.7372,0.0027,0.001,0.0029,-1,71.782,2.719,0,PRELAUNCH
17.54,2,up_25,7.4,0.12,0.25,0,0.989408,1,0,92.5576,630.7371,630.7371,0.115057,115.057,10500,10500,100,0.179776,92.55764,1,0,-1,0,0,1,0,15.543379,16.00001,-1,-1,-1,23.283731,93.0254,630.737,0.0027,0.001,0.0029,-1,71.782,2.719,0,PRELAUNCH
17.66,2,up_25,7.52,0.12,0.25,0,0.989408,1,0,93.4898,630.7368,630.7368,0.116216,116.216,10500,10500,100,0.181587,93.489799,1,0,-1,0,0,1,0,15.53878,16.00001,-1,-1,-1,23.2836,93.9509,630.7366,0.0027,0.001,0.0029,-1,71.782,2.719,0,PRELAUNCH
17.78,2,up_25,7.64,0.12,0.25,0,0.989408,1,0,94.4086,630.7365,630.7365,0.117358,117.358,10500,10500,100,0.183371,94.408646,1,0,-1,0,0,1,0,15.534247,16.00001,-1,-1,-1,23.283466,94.8631,630.7364,0.0027,0.001,0.0029,-1,71.782,2.719,0,PRELAUNCH
17.9,2,up_25,7.76,0.12,0.25,0,0.989408,1,0,95.3143,630.7361,630.7361,0.118484,118.484,10500,10500,100,0.185131,95.314331,1,0,-1,0,0,1,0,15.529779,16.00001,-1,-1,-1,23.283335,95.7623,630.736,0.0027,0.001,0.0029,-1,71.782,2.719,0,PRELAUNCH
18.02,2,up_25,7.88,0.12,0.25,0,0.989408,1,0,96.207,630.7359,630.7359,0.119593,119.593,10500,10500,100,0.186865,96.207039,1,0,-1,0,0,1,0,15.525375,16.00001,-1,-1,-1,23.283199,96.6486,630.7358,0.0027,0.0011,0.0029,-1,71.782,2.718,0,PRELAUNCH
18.14,2,up_25,8,0.12,0.25,0,0.989408,1,0,97.087,630.7356,630.7356,0.120687,120.687,10500,10500,100,0.188574,97.08696,1,0,-1,0,0,1,0,15.521033,16.00001,-1,-1,-1,23.283066,97.5222,630.7355,0.0026,0.0011,0.0029,-1,71.782,2.718,0,PRELAUNCH
18.26,2,up_25,8.12,0.12,0.25,0,0.989408,1,0,97.9543,630.7354,630.7354,0.121765,121.765,10500,10500,100,0.190258,97.954315,1,0,-1,0,0,1,0,15.516754,16.00001,-1,-1,-1,23.28293,98.3833,630.7353,0.0027,0.0011,0.0029,-1,71.782,2.718,0,PRELAUNCH
18.38,2,up_25,8.24,0.12,0.25,0,0.989408,1,0,98.8092,630.735,630.735,0.122828,122.828,10500,10500,100,0.191919,98.809227,1,0,-1,0,0,1,0,15.512537,16.00001,-1,-1,-1,23.282793,99.2321,630.7349,0.0027,0.0011,0.0029,-1,71.782,2.718,0,PRELAUNCH
18.5,2,up_25,8.36,0.12,0.25,0,0.989408,1,0,99.6519,630.7348,630.7348,0.123876,123.876,10500,10500,100,0.193556,99.651909,1,0,-1,0,0,1,0,15.508379,16.00001,-1,-1,-1,23.282658,100.0687,630.7346,0.0027,0.0012,0.0029,-1,71.782,2.718,0,PRELAUNCH
18.62,2,up_25,8.48,0.12,0.25,0,0.989408,1,0,100.4825,630.7344,630.7344,0.124908,124.908,10500,10500,100,0.195169,100.482521,1,0,-1,0,0,1,0,15.504281,16.00001,-1,-1,-1,23.282518,100.8934,630.7344,0.0026,0.0012,0.0029,-1,71.782,2.718,0,PRELAUNCH
18.74,2,up_25,8.6,0.12,0.25,0,0.989408,1,0,101.3013,630.7341,630.7341,0.125926,125.926,10500,10500,100,0.196759,101.301262,1,0,-1,0,0,1,0,15.500242,16.00001,-1,-1,-1,23.282381,101.7062,630.7341,0.0027,0.0011,0.0029,-1,71.782,2.718,0,PRELAUNCH
18.86,2,up_25,8.72,0.12,0.25,0,0.989408,1,0,102.1083,630.7339,630.7339,0.126929,126.929,10500,10500,100,0.198327,102.108269,1,0,-1,0,0,1,0,15.496261,16.00001,-1,-1,-1,23.282242,102.5074,630.7338,0.0027,0.0012,0.003,-1,71.782,2.718,0,PRELAUNCH
18.98,2,up_25,8.84,0.12,0.25,0,0.989408,1,0,102.9037,630.7336,630.7336,0.127918,127.918,10500,10500,100,0.199872,102.903702,1,0,-1,0,0,1,0,15.492337,16.00001,-1,-1,-1,23.282103,103.2971,630.7335,0.0026,0.0012,0.0029,-1,71.782,2.718,0,PRELAUNCH
19.1,2,up_25,8.96,0.12,0.25,0,0.989408,1,0,103.6878,630.7333,630.7333,0.128892,128.892,10500,10500,100,0.201394,103.687759,1,0,-1,0,0,1,0,15.488468,16.00001,-1,-1,-1,23.281963,104.0756,630.7331,0.0027,0.0012,0.003,-1,71.782,2.718,0,PRELAUNCH
19.22,2,up_25,9.08,0.12,0.25,0,0.989408,1,0,104.4606,630.7331,630.7331,0.129853,129.853,10500,10500,100,0.202896,104.460594,1,0,-1,0,0,1,0,15.484656,16.00001,-1,-1,-1,23.281822,104.8429,630.7328,0.0027,0.0013,0.003,-1,71.782,2.718,0,PRELAUNCH
19.34,2,up_25,9.2,0.12,0.25,0,0.989408,1,0,105.2224,630.7328,630.7328,0.1308,130.8,10500,10500,100,0.204375,105.222374,1,0,-1,0,0,1,0,15.480898,16.00001,-1,-1,-1,23.281681,105.5992,630.7326,0.0026,0.0013,0.0029,-1,71.782,2.718,0,PRELAUNCH
